SUPERBLOCK,1024,1000,1024,128,8192,1000,11
GROUP,0,1024,1000,641,752,3,4,5
INODE,48,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,49,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,50,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,51,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,52,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,53,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,54,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,55,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,56,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,57,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,8192,16,157,158,159,160,161,162,163,164,0,0,0,0,0,0,0
INODE,58,d,775,1028,1028,2,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,1024,2,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,58,0,58,12,1,'.'
DIRENT,58,12,13,12,2,'..'
DIRENT,58,24,59,16,7,'FILE_70'
DIRENT,58,40,73,16,7,'FILE_71'
DIRENT,58,56,74,968,7,'FILE_72'
INODE,59,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,264192,4,0,0,0,0,0,0,0,0,0,0,0,0,666,0,0
666: no childblock
INODE,60,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,61,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,62,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,63,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,64,f,664,1028,1028,2,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,65,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,66,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,67,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,68,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,69,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,70,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,71,f,664,1028,1028,2,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,72,f,664,1028,1028,2,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,73,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,74,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,75,d,775,1028,1028,2,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,1024,2,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,75,0,75,12,1,'.'
DIRENT,75,12,13,28,2,'..'
DIRENT,75,40,77,16,7,'FILE_74'
DIRENT,75,56,78,16,7,'FILE_75'
DIRENT,75,72,79,952,7,'FILE_76'
INODE,76,d,775,1028,1028,2,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,1024,2,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,76,0,76,12,1,'.'
DIRENT,76,12,13,12,2,'..'
DIRENT,76,24,80,16,7,'FILE_78'
DIRENT,76,40,81,16,7,'FILE_79'
DIRENT,76,56,82,16,7,'FILE_80'
DIRENT,76,72,83,16,7,'FILE_81'
DIRENT,76,88,84,936,7,'FILE_82'
INODE,77,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,78,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,79,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,8192,16,165,166,167,168,169,170,171,172,0,0,0,0,0,0,0
INODE,80,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,81,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,7061,14,668,669,670,671,672,673,674,0,0,0,0,0,0,0,0
INODE,82,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,322560,10,0,0,0,0,0,0,0,0,0,0,0,0,996,925,0
996: no childblock
926: no childblock
INDIRECT,82,2,0,925,926
INODE,83,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,67511296,18,0,0,0,0,0,0,0,0,0,0,0,0,948,946,986
948: no childblock
947: no childblock
INDIRECT,83,2,0,946,947
928: no childblock
INDIRECT,83,2,0,927,928
INDIRECT,83,3,0,986,927
INODE,84,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,67596288,18,0,0,0,0,0,0,0,0,0,0,0,0,983,939,960
983: no childblock
958: no childblock
INDIRECT,84,2,0,939,958
957: no childblock
INDIRECT,84,2,0,969,957
INDIRECT,84,3,0,960,969
INODE,85,d,775,1028,1028,8,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:41,1024,2,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,85,0,85,12,1,'.'
DIRENT,85,12,12,12,2,'..'
DIRENT,85,24,86,12,2,'FA'
DIRENT,85,36,105,16,7,'DIR_143'
DIRENT,85,52,117,16,7,'DIR_149'
DIRENT,85,68,148,16,7,'DIR_154'
DIRENT,85,84,151,16,7,'DIR_160'
DIRENT,85,100,161,924,7,'DIR_167'
INODE,86,d,775,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:41,20480,42,937,938,971,972,975,976,981,982,987,988,993,994,941,0,0
DIRENT,86,0,86,12,1,'.'
DIRENT,86,12,85,1012,2,'..'
INDIRECT,86,1,12,941,942
INDIRECT,86,1,13,941,943
INDIRECT,86,1,14,941,944
INDIRECT,86,1,15,941,949
INDIRECT,86,1,16,941,950
INDIRECT,86,1,17,941,951
INDIRECT,86,1,18,941,952
INDIRECT,86,1,19,941,953
INODE,87,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,88,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,89,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,90,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,91,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,92,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,93,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,94,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,95,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,96,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,97,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,98,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,99,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,100,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,101,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,102,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,103,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,104,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,105,d,775,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,1024,2,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,105,0,105,12,1,'.'
DIRENT,105,12,85,28,2,'..'
DIRENT,105,40,131,16,8,'FILE_144É'
DIRENT,105,56,131,16,8,'LINK_145è'
DIRENT,105,72,143,16,8,'FILE_146ê'
DIRENT,105,88,144,16,8,'FILE_147ë'
DIRENT,105,104,145,920,8,'FILE_148'
INODE,106,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,107,f,664,1028,1028,1,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,108,f,664,1028,1028,2,03/12/17 00:01:41,03/12/17 00:01:41,03/12/17 00:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,109,f,664,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,110,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,111,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,112,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,113,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,114,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,115,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,116,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,117,d,775,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,1024,2,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,117,0,117,12,1,'.'
DIRENT,117,12,85,12,2,'..'
DIRENT,117,24,146,16,8,'FILE_150ì'
DIRENT,117,40,147,32,8,'FILE_151î'
DIRENT,117,72,149,952,8,'FILE_153'
INODE,118,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,119,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,120,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,121,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,122,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,123,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,124,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,125,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,126,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,127,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,128,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,129,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,130,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,131,f,664,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,132,f,664,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,133,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,134,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,135,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,136,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,137,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,138,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,139,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,140,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,141,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,142,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,143,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,8192,16,675,676,677,678,679,680,681,682,0,0,0,0,0,0,0
INODE,144,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,145,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,146,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,6144,12,997,998,999,1000,1001,1002,0,0,0,0,0,0,0,0,0
INODE,147,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,67604480,18,0,0,0,0,0,0,0,0,0,0,0,0,930,931,956
930: no childblock
929: no childblock
INDIRECT,147,2,0,931,929
978: no childblock
INDIRECT,147,2,0,977,978
INDIRECT,147,3,0,956,977
INODE,148,d,775,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,1024,2,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,148,0,148,12,1,'.'
DIRENT,148,12,85,12,2,'..'
DIRENT,148,24,150,32,8,'FILE_155ó'
DIRENT,148,56,152,16,8,'FILE_157ô'
DIRENT,148,72,153,16,8,'FILE_158ö'
DIRENT,148,88,154,936,8,'FILE_159'
INODE,149,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,150,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,151,d,775,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,1024,2,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,151,0,151,12,1,'.'
DIRENT,151,12,85,12,2,'..'
DIRENT,151,24,155,16,8,'FILE_161ú'
DIRENT,151,40,156,16,8,'FILE_162ù'
DIRENT,151,56,157,16,8,'FILE_163û'
DIRENT,151,72,158,16,8,'FILE_164ü'
DIRENT,151,88,159,16,8,'FILE_165†'
DIRENT,151,104,160,920,8,'FILE_166'
INODE,152,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,153,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,154,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,155,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,156,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,157,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,158,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,67408896,18,0,0,0,0,0,0,0,0,0,0,0,0,962,1006,965
962: no childblock
961: no childblock
INDIRECT,158,2,0,1006,961
934: no childblock
INDIRECT,158,2,0,933,934
INDIRECT,158,3,0,965,933
INODE,159,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,160,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,161,d,775,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,1024,2,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,161,0,161,12,1,'.'
DIRENT,161,12,85,12,2,'..'
DIRENT,161,24,162,24,16,'Rk+jzjU7iC3Tgp+[£'
DIRENT,161,48,163,16,8,'FILE_168§'
DIRENT,161,64,164,16,8,'FILE_169•'
DIRENT,161,80,165,944,8,'FILE_170'
INODE,162,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,6144,12,989,990,1003,1004,1007,1008,0,0,0,0,0,0,0,0,0
INODE,163,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,67397632,18,0,0,0,0,0,0,0,0,0,0,0,0,173,453,980
173: no childblock
455: no childblock
INDIRECT,163,2,0,453,455
684: no childblock
INDIRECT,163,2,0,683,684
INDIRECT,163,3,0,980,683
INODE,164,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,165,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,166,d,775,1028,1028,8,03/12/17 00:01:43,03/12/17 00:01:43,03/12/17 00:01:42,1024,2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,166,0,166,12,1,'.'
DIRENT,166,12,12,12,2,'..'
DIRENT,166,24,167,16,7,'DIR_172'
DIRENT,166,40,173,16,7,'DIR_176'
DIRENT,166,56,179,16,7,'DIR_180'
DIRENT,166,72,188,16,7,'DIR_237'
DIRENT,166,88,240,16,7,'DIR_244'
DIRENT,166,104,245,920,7,'DIR_248'
INODE,167,d,775,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,1024,2,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,167,0,167,12,1,'.'
DIRENT,167,12,166,12,2,'..'
DIRENT,167,24,168,28,20,'FILE_n5DL-fLzZk-CGxw©'
DIRENT,167,52,169,16,8,'FILE_173™'
DIRENT,167,68,170,16,8,'FILE_174´'
DIRENT,167,84,171,16,8,'FILE_175¨'
DIRENT,167,100,172,924,7,'hW!!-u{'
INODE,168,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,5120,10,201,202,685,457,458,0,0,0,0,0,0,0,0,0,0
INODE,169,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,170,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,171,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,172,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,4096,8,175,176,177,178,0,0,0,0,0,0,0,0,0,0,0
INODE,173,d,775,1028,1028,2,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,1024,2,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,173,0,173,12,1,'.'
DIRENT,173,12,166,12,2,'..'
DIRENT,173,24,174,16,8,'FILE_177Ø'
DIRENT,173,40,175,16,5,'j.u8*'
DIRENT,173,56,176,28,19,'FILE_ExK741k0IIaY59'
DIRENT,173,84,177,16,8,'FILE_178≤'
DIRENT,173,100,178,924,8,'FILE_179'
INODE,174,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,175,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,5120,10,179,180,181,182,183,0,0,0,0,0,0,0,0,0,0
INODE,176,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,177,f,664,1028,1028,1,03/12/17 00:01:42,03/12/17 00:01:42,03/12/17 00:01:42,67628032,18,0,0,0,0,0,0,0,0,0,0,0,0,198,246,967
198: no childblock
197: no childblock
